id,news
10955,小時候	聽	于斌	主教	講道	，	他	的	東北	口音	濃重	：	「	有個	壯	小伙	兒	在	街上	喊	：	誰	敢	打	我	？	那邊	來	了	一個	比	他	還壯	，	說	：	我敢	打	你	。	小伙子	就	靠	過去	，	對	大家	說	：	誰	敢	打	咱倆	！	」	「	誰	敢	打	咱倆	」	是	中國	北方	常用	的	語言	。	說	的	不好	聽有	投機	、	沒原則	、	西瓜	偎大邊	的	意思	。	但是	也	可以	有	正面	的	解釋	；	團結	是	力量	。	西諺	有	云	：	兩個	腦袋	永遠	比	一個強	。	（	Twobrainsarealwaysbetterthanone	.	）	審度	時機	，	結盟	以	自保	，	是	一種	智慧	。	國際	上	，	這個	法則	經常	在	發揮	作用	。	以色列	六十多年	來	就	用	大	嗓門兒	叫	著	：	誰	敢	打	咱倆	！	和	山姆大叔	站	在	一塊	，	沒人敢	惹	，	他	倒	是	經常	打別	人	。	這也	不是	小國	的	專利	，	中國大陸	建國	之	初	高喊	：	「	一面倒	」	，	一頭	倒	向	蘇聯	老大哥	，	美帝	國主義就	莫可奈何	。	中蘇交惡	，	毛	先生	發動	乒乓外交	，	與	美國	建交	，	互相	牽制	，	換來	半個	多世紀	的	相安	無事	。	台灣	的	「	霸凌	」	現象	是否	比	其他	地方	嚴重	，	缺乏	資料	，	難以	斷言	。	青少年	，	特別	是	男孩子	，	在	成長	過程	中	，	以強	欺弱	的	事件	幾乎	在	每	一個	班上	都	發生過	。	或許	這是	動物	本能	的	表現	，	情節	輕重	有別	，	但是	很難	避免	。	有	專家	認為	這是	成長	的	洗禮	與	考驗	，	通過	這種	磨練	，	才	具備邁	入社	會	的	基本	條件	和	信心	。	因為	與	社會	上	各式	各樣	的	惡質	、	兇殘	的	霸凌	相比	，	學校	&#	35023	;	的	那點子	遭遇	，	小兒	科得	很	。	誠然	，	如果	學校	中	有	黑道	幫派	滲入	，	吸收	成員	、	販毒	、	欺凌	傷害	無辜	的	同學	，	這已	經構	成	嚴重	的	社會	治安	問題	，	警方	、	校方	不得	坐視	，	必須	要	盡快	解決	。	通常	出現	的	霸凌現	象	，	很多	是	青少年	不知分寸	的	過火惡	作劇	；	集體	嘲弄	某	特定	對象	、	語言	或	肢體	侵犯	、	當眾	扒	褲子	羞辱	等	，	校方	若	處理	遲緩	、	疏導	、	勸	說	、	處罰	無效	，	或	予以	漠視	，	會演	變為	重大事件	。	台灣	是	講人權	的	民主	社會	，	又	進入	少子	化期	。	每家	的	孩子	都	是	寶	，	常見	小孩子	參加童	軍露營	，	要學習	獨立	野外	生活	。	自家	的	休	旅車	卻	滿載	必需	用品	，	家長	、	外籍	傭人	隨侍	在側	，	就	在	附近	安營	紮	寨	。	護犢	心切	的	家長	們	，	更	容不得	孩子	在	學校	中	受到	半點	委屈	。	孩子	和	同學	打架	吵嘴	吃	了	虧	，	家長	就	出面	理論	，	動輒驗傷	提告	，	要求	賠償	身體	和	精神	上	的	傷害	。	不滿	意學校	的	處理	，	咱們	走	著	瞧	，	我們	和	某某	議員熟	得	很	。	過度	呵護	，	剝奪	了	子女	在	成長	中	必須	經歷	的	磨練	與	學習	，	暖	房中	養出	來	的	花草	，	挺不住	一陣	狂風	暴雨	。	「	草莓	族	」	的	稱呼	是	怎麼	來	的	？	應	該給	每個	孩子	機會	，	學著	保護	自己	。	肌肉	棒子	要	打人	，	力	不能	敵	就	以	智取	，	結交	盟友	，	讓	侵略者	望	之	卻步	，	「	誰	敢	打	咱倆	」	？	反求	諸己	，	為	什麼	有人	要	捉弄	你	？	提升	自己	的	EQ	，	以	誠	待人	，	天下	沒有	永遠	的	敵人	。	立法院	通過	法案	，	明訂	嘲笑	同學娘	砲	、	娘娘腔	、	男人婆	、	死	gay	等	都	算性	霸凌	，	嚴	重者	退學	。	那些	退學	的	就	進入	了	社會	，	繼續	「	霸凌	」	事業	，	有	的	還成	為	民意代表	，	仗	著	「	豁免	權	」	在	鏡頭	前	罵	人	、	打人	，	示範	傳播	合法	的	「	霸凌	」	。	都	不如	學會	了	「	誰	敢	打	咱倆	」	，	來	得	有用	。	（	作者	為	電影導演	）
10956,台八線	中橫	公路	為	台灣	第一	條貫	穿	中央	山脈	的	橫貫	公路	，	開路	至今	歷經	半世	紀	。	公路	總局	找到	五十六年	前	，	一斧	一鑿	打通	東	西部	的	開路	英雄	，	為	綿延	三百公里	的	中橫	公路	出版	「	天命	行腳	」	一書	，	披露	當年	不為	人知	的	開路	秘辛	。	一九五	○	年代	，	為	了解	決	千百	榮民	退伍	後	就業	問題	，	長	達	三百	四十四	公里	的	中橫	公路工程	展開	，	工程	持續	三年	十個	月	，	動用	近	一萬	兩千人	參與	開路	。	書中	披露	，	當年	美方	出資	強迫	台灣	實施	國軍汰	舊換	新	，	開闢	中橫	公路	的	人力	除榮民外	，	還	包括	軍事	監犯	、	管訓	流氓	等	，	為	台灣	公路	史上	調用	罪犯	開路	的	代表性	公路	。	公路	總局	局長	吳盟分	表示	，	中橫	公路	在	民國	八十八年	因	九二	一中	斷	，	修	復	開通前	又	在	七	二水	災中	路基	全毀	，	谷關	到	德基	路段	目前	每日	僅兩次	開放給	當地	居民	通行	。	吳盟分	表示	，	近	兩年	公路	總局	投入	四億	，	在	谷關	到	德基	路段	增建	七個	明	隧道	，	預計	四月	完工	，	五月	將擴	大	開放時	段	，	之	後	夏季	每日	七次	、	冬季	五次	開放	當地	居民	及	蔬果	運輸	使用	。	中橫	公路	開鑿	背	後	，	有	兩	百五十	五人	喪命	。	開路	當年僅	廿八	歲	，	負責	探勘	的	台灣省	公路局	工程	人員	陳	精微	，	已	八十四	歲	的	陳	精微	昨天	顫抖	雙手	，	一筆	一筆	寫	下	的	開路	的	艱辛	，	爬山	豬洞	攻頂	、	水蛭	爬	滿腿	、	便	當滿	是	蒼蠅	蛋	都	是	築路	的	苦	，	甜	的	是	，	即使	山脈	阻隔	，	他	的	思念	仍然	可以	透過	廣播	，	飄到	妻女	耳邊	。	陳	精微	回憶	，	開路	動輒	兩	、	三個	月	才能	回家	，	補給	物資	保存	困難	，	探勘	期間	主要	以耐	保存	的	花生	、	香腸	為	食	，	導致	身體	吃不消	，	一旦	感冒	會因	山上	氣壓	薄	，	咳嗽	久久	無法	痊	癒	，	爬山	又	立刻	氣喘	。
10957,一九九一年	十二月	八日	，	蘇聯	集團	的	俄羅斯	、	白俄	羅	斯	與	烏克蘭	三國	領袖	齊聚	白俄	羅	斯	簽署	協議	，	宣布	所有	蘇聯	加盟	共和	國	各自	獨立	，	另組	「	獨立	國協	」	（	CIS	）	，	讓	創始	於	一九二二年	的	蘇聯	正式	走入	歷史	。	葉爾欽	是	當時	的	俄羅斯	總統	。	他	在	去年底	獨立	國協	成立	十五	周年	前夕	受訪	時	，	坦承	當時	的	確有	保存	蘇聯	的	強烈	念頭	，	但	他	仍	決定	葬送	蘇聯	，	至今	不曾	後	悔	。	葉爾欽	說	：	「	我	非常	清楚	歷史	上	所有	的	帝國	終將	覆亡	，	儘	管	我	還	是	忍不住	會去	追憶	當年	的	風雲歲	月	，	但是	我	知道	蘇聯無法	繼續	在	舊	的	架構	上	生存	。	」	戈巴契夫	是	蘇聯	首位	總統	，	也	是	末代	總統	，	他	痛批	葉爾欽	成立	獨立	國協	是	背叛	蘇聯且	違法	的	行為	。	戈巴契夫	當時	準備	將蘇聯	改組成	一個	更	鬆	散	的	組	織	，	企圖	苟延	殘喘	，	葉爾欽	卻	直接	宣布	它	的	死	訊	。	其實	，	早	在	一九九一年	八月	，	企圖	推翻	戈巴契夫	的	政變	流產時	，	蘇聯	即	已	形同	死亡	。	死亡	時間	甚至	可以	推到	更	早	，	戈巴契夫	在	一九八五年	四月	宣布	推動	「	改革	開放	」	時	，	就	已經	啟動	蘇聯	的	瓦解	程序	，	從此	一去不回	，	連帶	影響	整個	東歐	和	共產	世界	。	在	白俄	羅	斯	簽署	的	獨立	國協	宣言	，	只是	證實	了	蘇聯	各	加盟	國領袖	早就	知道	的	一個	事實	：	蘇聯	已	死	，	葉爾欽	只是	加速	協助	它安樂	死	。	歷史會	重演	，	但	無法	重來	；	現在	追問	如果	獨立	國協	宣言	當年	沒簽	，	現在會	是	何種	光景	，	並無意義	。	戈巴契夫	宣稱	要	賦予	蘇聯	和	共產主義	「	人性	面孔	」	，	已	不能	再生	。	歷史	演化	的	巨輪	向前	推進	，	葉爾欽	站	在	上面	，	如同	他	站	在	戰車	上	敉平	政變	。
10958,中華經濟	研究院	昨天	首次	發布台	灣	製	造	業	採	購	經	理	人	指	數	（	Ｐ	Ｍ	Ｉ	）	，	十一月	為	四十九	點六	，	比	十月	增加	了	二點	九個	百分	點	，	同時	近五個	月	的	Ｐ	Ｍ	Ｉ	指數	逐月	好轉	，	顯示	景氣	趨勢	向上	，	明年	經濟	相	對樂觀	。	中經院	是	受經	建會委	託	進行	Ｐ	Ｍ	Ｉ	調查	，	這也	是	國內	唯一	「	智庫	版	」	、	並經	政府	證認	的	Ｐ	Ｍ	Ｉ	指數	；	今年	七月	中經院	啟動	調查	，	昨	公布	五個	月	調查	結果	，	Ｐ	Ｍ	Ｉ	指數	雖然連	五月	呈現	緊縮	（	即	低	於	五十	）	，	但是	整體	顯示	經濟	逐漸	好轉	，	只是	復	甦	較	緩慢	。	Ｐ	Ｍ	Ｉ	是	經濟	領先	指標	，	能夠	有效	預測	經濟	的	趨勢	；	一九三一年	，	美國供	應	管理	協會	首先	發布	Ｐ	Ｍ	Ｉ	之	後	，	英國	、	日本	、	新加坡	等	四十多	國陸續	跟	進	，	大陸	也	在	二	○	○	五年	起	發布	Ｐ	Ｍ	Ｉ	。	行政院	長	陳	&#	20914	;	說	，	觀察	世界各地	經濟	，	Ｐ	Ｍ	Ｉ	都	扮演	著	重要	的	角色	，	證券	市場	也	很	注重	這項	指標	，	台灣	Ｐ	Ｍ	Ｉ	也終	於	發布	了	。	中經院	院長	吳中書	表示	，	Ｐ	Ｍ	Ｉ	是	很	庶民	的	指標	，	容易	理解	，	十一月	Ｐ	Ｍ	Ｉ	的	「	新增	訂單	」	和	「	生產	數量	」	兩項	次	指標	都屬	於	擴張	（	高	於	五十	）	，	在	此	趨勢	下	，	十二月	Ｐ	Ｍ	Ｉ	突破	五十	的	機率	很	高	。	不過	吳中書	說	，	從	十一月	Ｐ	Ｍ	Ｉ	調查	中	可	發現	，	廠商	雇用	人力	仍	保守	，	就業	市場	依舊	疲弱	；	此外	，	廠商	對	未來	仍	充滿	不	確定	感	，	不急	著備料	，	經濟	雖	有	復	甦	，	但	力道	仍弱	。	●	採購	經理人	指數	PurchaseManagerIndex	，	PMI	，	由五項	次	指標	組成	，	包括	：	新增	訂單	數量	、	生產	數量	、	人力	雇用	數量	、	現有	原	物料	存貨水準	以及	供應	商交貨	時間	。	Ｐ	Ｍ	Ｉ	以	五十	為	分水	嶺	，	高	於	五十	表示	製	造	業	正	逐	漸	擴	張	，	反之	則趨	緩	。
10959,日本	數位	相機	大廠	Pentax18	日	在	東京	舉行	的	相機	大展	PhotoImagingExpo	公開	防水	數位	相機	OptioWP	，	具有	519	萬	CCD	畫素	，	可以	在	水深	1.5	公尺	的	地方	拍攝	。	Pentax	將於	本月底	推出	這款	相機	，	售價	約	50
10960,美國	公共	衛生	學院	聯盟	理事	長	史賓塞	（	HarrisonC	.	Spencer	）	昨在	台灣	大學	公共	衛生	學院	長	江東亮	陪同	下	，	拜會	衛生署	署長	葉	金川	，	討論	美國	、	台灣	公共	衛生	教育	制度	的	變革	。	江東亮	說	，	全民	健保開	辦	後	，	加上	2003	年	SARS	爆發	，	社會	又	重新	重視	公衛	方面	議題	。	他	說	，	早年	的	傳	染病	有	地域性	限制	，	現在則	不然	，	不	只	社會	變遷	快速	，	加上	全球化	影響	，	像	美國	牛肉	進口	、	菸	品	、	國外	菸	商來	台	設廠	問題	，	以及	全球	經濟風	暴下	，	窮人	健康	會	受到	更大	影響	，	公衛	教育	需要	改革	，	才能	面臨	這些	挑戰	。	史賓塞	說	，	美國	公共	衛生	教育	自	1980	年後期	起	，	就	著手	規畫	公衛	教育	改革	，	建立	流行病	學	、	環境	衛生	等	核心	能力	取向	的	教育	評鑑	制度	，	引導	教學	方向	，	確保教學	品質	，	去年	起	，	並已展	開小規模	公共	衛生師	徵審	制度	，	通過	才能	取得	證書	，	確保公衛	人員品	質	。	另外	，	台灣	每年	培養	約	1300	位	的	西醫系	畢業生	，	但江	東亮	說	，	台灣	醫院	管理	大學部	的	學系	就	有	27	個	，	研究所	、	博士班	則有	12	所	，	單是	去年	一年	畢業	生就	有	1265	位	，	相較	西醫系	畢業生	顯然	數量	太多	。
10961,南美洲	智利	當地	時間	廿七日	清晨	三點	卅	四分	（	台灣	時間	廿七日	下午	兩點	卅	四分	）	發生	芮氏	規模	八點	八	地震	，	釋放	的	能量	將	近海	地強	震	的	一千倍	，	至少	造成	八十五	人	死亡	。	強震	已	引發	一次	海嘯	，	夏威夷	的	太平洋	海嘯	警報	中心	針對	太平洋	全區	各國	發布	海嘯	警報	，	並	指出	，	台灣應	警戒	區域	包括	花蓮	、	基隆	及	台東	等	地	。	美國	地質	測量	所	表示	，	震央	位	於	智利	第二	大城	康塞	普松東	北方	九十	公里	處	，	深度	卅	五公里	。	強震持續	一分	半鐘	，	民眾	形容	建築物	「	像	在	空中	飛舞	」	，	地面	「	像	坐	火車般	搖晃	」	。	兩個	半小時	內陸續	發生	十一次	餘震	，	五次	規模	六	以上	。	震央	北方	三百	廿	公里	的	智利	首都	聖地牙哥	因電線	及	電話	線路	中斷	，	機場	航站	受損	嚴重	，	至少	要	關閉	一天	。	海嘯	已	侵襲	智利	中部	外海	的	魯賓遜島	，	傷亡	不明	。	知名	旅遊勝	地	復	活節島	亦	可能	遭海嘯	侵襲	，	當局	已	緊急	撤離	居民	。	我	外交部	發言	人陳銘政	表示	已	成立	應變	小組	，	與	外館	保持	聯	繫	，	大部分	館員	與	僑民	都	平安	，	但	有	六位	僑民	失聯	。	智利	總統	蜜雪兒	•	巴契雷特	宣布	該國	中部	進入	「	災難	」	緊急	狀態	（	stateofcatastrophe	）	，	因電話	線路	摧毀	，	資訊	不通	，	她	認為	實際	災情	可能	更	慘重	。	【	記者	蔡永彬	、	曾懿晴	／	台北	報導	】	智利	發生	規模	八點	八大	地震	，	夏威夷	的	太平洋	海嘯	警報	中心	針對	太平洋	全區	發布	海嘯	警報	。	中央	氣象局	地震	測報	中心	主任	郭鎧紋	認為	，	台灣	應該	不會	發生	海嘯	，	不	過民眾	今天	還是	不要	去	海邊	。	氣象局	估計	海嘯波	約	在	今天下午	兩點	廿六	分	到	五十	五分	傳到	台灣	，	地點	包括	宜蘭	、	花蓮	、	台東及	基隆	，	因	不是	海嘯	警報	，	所以	並無海嘯	可能	的	浪高	預測	。	郭鎧紋	說	，	根據	美國	地質	調查	所	的	資料	，	截至	台灣	時間	昨晚	智利	當地	海水	水位	變化	不大	，	最大	提高	兩	公尺	半左右	，	他	認為	最	多	不	超過	三	、	五	公尺	，	台灣	應該	不會	發生	大海	嘯	。	郭鎧紋	指出	，	海嘯波	凌晨	五點	會	到	夏威夷	、	早上	十一	點會	到	關島	，	地震	中心	會	參考	這兩個	地方	的	情況	，	判斷	是否	發布	海嘯	警報	。	相關	新聞見	A18
10962,教育部	主秘	莊國榮	到	法院	控告	救國團	，	要	歸還	「	黨產	」	劍潭	青年	活動	中心	。	救國團	回應	指出	，	去年底	就	已	經向	教育部	表示	，	願意	歸	還當	初	的	補助款	一	億	六千多	萬元	，	此	後	教育部	就	沒	有	下文	，	不再	與	救國團	協商	，	沒	想到	突然	跑	出	法院	控告	的	大動作	。	行政院	昨天	展開	討黨產	法律	訴訟	行動	，	國民黨	也	出現	反	制作	為	，	立委	孔文吉	率領	原住民	族群	代表	，	舉行	「	還我	土地	」	街頭	運動	，	主張	原住民	才	是	台灣	真正	的	主人	，	民進	黨	政府	討黨	產前	先還	原住民	土地	，	尊重	原住民	生存	權與	尊嚴	，	並呼籲	陳	總統	停止	分化	、	撕裂	族群	的	言行	。	救國團	主秘	王福生	強調	，	救國團	不屬	於	任何	政黨	，	也	不是	任何	政黨	的	組織	。	他	表示	，	劍潭	活動	中心	的	造價	將近	四	億	，	其中	教育部	補助	了	一	億	六千多	萬	，	擁有	三分之一	的	持分	，	不過	落成	之	後	的	經營	管理	與	維修	都	是	救國團	獨力	負責	。	去年底	教育部	向	救國團	要求	歸還	建物	，	在	十二月	廿五日	會議	上	，	救國團	指出	：	整個	中心	是	一體	的	，	難以	切割	使用	，	「	要	怎樣還	三分之一	出去	？	」	因此	建議	以	原價	歸	還當	初	的	補助	費用	。	不過	救國團	發文表達	意見	之	後	，	教育部	就	沒	有	任何	回覆	，	也	不再	與	救國團	協商	，	過了	一年	卻	突然	向	法院	提告	。	外傳	幾處	中心	是	行政院	下一波	追討	的	對象	，	救國團	表示	，	幾處	中心	的	建物	都	是	救國團	自己	蓋	的	，	其中	溪頭	活動	中心	是	台大	委	託	經營	的	OT	案	。
10963,今年	春節	以來	，	大陸	沿海	地區	出現	「	民工荒	」	，	台資	企業	招	不到	工人	，	生產	受到	影響	。	江蘇省	副	省長	張衛國	日前	在	北京	表示	，	江蘇	中小型	台商	確有	「	招工	難	」	的	現象	，	他	認為	，	要	解決	這個	問題	，	台商	應	改善	對	工人	的	待遇	。	江蘇省	已	著手	協助	台資	企業	解決	「	招工	難	」	。	他	說	，	部分	台資	企業	在	工資	待遇	和	社會	保障	方面	對	工人	較	沒	有	吸引力	，	因此	這些	企業	最早	反映	出缺	工問題	。	對	於	缺	工潮	或	民工荒	問題	，	中共	人力	資源	和	社會	保障	部副	部長	胡曉義	表示	，	「	民工荒	」	是區	域性	、	行業性	和	階段	性	的	。	他	強調	，	用	「	招工	難	」	表述	，	比	「	民工荒	」	準確	。	他	說	，	部分	企業	出現	「	招工	難	」	，	是	中國	經濟	企穩	向	好	的	表現	。	胡曉義	表示	，	根據	調查	，	春節	以後企業	用工	需求	比	去年	增長	百分之十五	，	但	若	與	前年	同期相比	，	企業	用工	則只	增長	百分之五	，	屬	於	正常	增長	範圍	。
10964,美國	總統	歐巴馬	曾	說	自己	不	知道	如何	使用	iPad	，	不過	他	21	日應	粉絲	要求	，	順	利用	手指	在	iPad	上	簽下	大名	。	歐巴馬	21	日	在	西雅	圖華盛頓	大學	造勢	，	許多	支持者	拿著	紙筆	等待	總統	簽名	，	30	歲	男子	坎恩	（	SylvesterCann	）	帶著	iPad	出現	，	螢幕	上頭	寫	著	：	「	總統	先生	，	在	我	的	iPad	上	簽名	。	」	坎恩是	民主	黨州	議員	懷特	（	ScottWhite	）	的	立院	助理	，	他	說	自己	是	科技	愛好者	。	當他	拿出	事先	用	AdobeIdeas	塗鴉	軟體	寫	好	字	的	iPad	時	，	維安人員搖頭	對	他	說	「	不	可以	」	，	歐巴馬	仍面	帶	微笑	走近	坎恩	，	用	左手	在	iPad	上	簽名	。	坎恩說	：	「	維安人員	很	提防	iPad	，	但	最終	還是	讓	步	，	總統	也	覺得	很酷	。	這	一定	是	iPad	獲得	總統	簽名	的	首例	。	」	歐巴馬	5	月	在	維吉尼亞州	漢普敦	大學演	講時	，	批評	現代	媒體	中	的	iPad	與	其他	電腦	產品	，	他	說	氾	濫	的	資訊	已成	為	一種	娛樂	形式	，	會	讓	人	分心	，	而	不是	好用	的	工具	。	媒體	近日	問歐	巴馬	有	沒	有	iPad	，	他	回答	：	「	我	有	個	iReggie	，	裡頭	有	我	的	書	、	報紙	和	音樂	。	」	歐巴馬	指	的	不是	新電子	產品	，	而是	他	親信	助理	瑞吉	•	勒夫	（	ReggieLove	）	。
